metric,KGE',NSE,NNSE,NmKGE,RMSE,mean_NmKGE,NnpKGE,split_NNSE,split_NmKGE,split_RMSE,split_mean_NmKGE,split_NnpKGE
NmKGE,0.8029240996289426,0.6927801744232467,0.7649822779874027,0.8353689182866602,72.95665921989067,0.7258334486265106,0.9645392552658814,0.6692216091685936,0.7438314831961819,61.69078528286521,0.6764752749571153,0.8234471094620546
split_RMSE,0.7292008162389845,0.6131902978303658,0.7210794663720057,0.7869063914885693,81.86325317138946,0.5790586066795813,0.9567052220460047,0.6480730959224462,0.694808376598012,68.15206745838375,0.6218878713396072,0.7938077065561422
split_NNSE,0.7115333790090027,0.6152611943531779,0.7221578509406272,0.7761163414779583,81.6438198917663,0.6964329277454988,0.9301793491241495,0.6580376538774344,0.7205324306232591,65.8184838017624,0.7246726679727601,0.8101750103138717
split_NmKGE,0.7094352743420936,0.6059551912905963,0.7173370567089536,0.7748545889399062,82.62531437368918,0.6536719140284415,0.8509428538957899,0.5852246352367717,0.6929164009880517,72.38372802467825,0.6007258304250551,0.7496397637855483
split_NnpKGE,0.6728907311554042,0.38054322938147556,0.6174910118891699,0.7535174559293202,103.59667622132793,0.6076180288679844,0.900769576473001,0.5036214314849053,0.6411742603608781,87.997079306882,0.5422057181794958,0.8040322989731561
NnpKGE,0.6581049903439238,0.44057327155963677,0.641261292859931,0.7452147841702587,98.44913981986585,0.3843602348168384,0.8572854154088608,0.5340073039022297,0.6218348261133534,82.59666425908826,0.5358202219362961,0.6964252673135201
RMSE,0.6574173819556177,0.6077768175982803,0.7182756418945009,0.7448331198094973,82.43410921513244,0.6611268464498692,0.89051352891972,0.5989451657109259,0.654642239546437,70.58522810675832,0.632657922371127,0.7552790405915272
split_mean_NmKGE,0.6320435944231686,0.3802478239737589,0.6173783957823182,0.7310174475759892,103.62137477352759,0.5383459641871257,0.8063304296329521,0.49998392837780636,0.6620224092318464,89.27384509600901,0.6604389157457562,0.7337190358191973
NNSE,0.5968364910945945,0.6395535776583601,0.7350528352882658,0.7126753180604665,79.02430397159014,0.6866232282628996,0.8533447837746659,0.6544634315776287,0.6823761351739963,65.1114605406205,0.6416787652478683,0.7584808426062889
mean_NmKGE,-0.16531599064333502,-1.7649433385187079,0.26560824694733476,0.4618263589800078,218.8685887631497,0.48559160650888644,0.4790683160202952,0.17241488009471823,0.4271662315911968,204.2655972835685,0.4669330150384011,0.4639509846372769
