metric,KGE',NSE,NNSE,NmKGE,RMSE,mean_NmKGE,NnpKGE,split_NNSE,split_NmKGE,split_RMSE,split_mean_NmKGE,split_NnpKGE
NmKGE,0.8248455789070457,0.6832158376466757,0.7594259018219239,0.8509519957980912,74.0835952230741,0.4255838698320572,0.9053029079473949,0.6816366654163613,0.7280644738589964,61.529593756084004,0.5273798360259356,0.7988008622039963
split_NmKGE,0.7784666669446499,0.694125155259468,0.7657701685789751,0.8186432354643638,72.79678519480012,0.41124486437622826,0.9493706050211196,0.6993448452223202,0.7593488694433413,58.81154568319946,0.6076360617266855,0.8240969857846252
split_mean_NmKGE,0.7666593275649353,0.6900525678496947,0.7633894120151674,0.8108059860100414,73.27981108876457,0.7308845185966245,0.9538468742453703,0.6835660467767536,0.7386969445564379,60.5570965082635,0.713672519251849,0.8244908109206286
split_NnpKGE,0.7543171610881164,0.6497840481329504,0.7406222675841013,0.8027725587626382,77.89476682474704,0.5067169458998225,0.9535148304283548,0.6408998894704392,0.7355810450682327,65.86764081980793,0.6075186570112862,0.8077675099339788
NNSE,0.7431792943443638,0.6883964175986361,0.7624254869517351,0.795658438391447,73.4753292266065,0.4464134808285705,0.9590386981103303,0.6985586619078646,0.7450822212856724,59.162373551225535,0.6527521292877748,0.8181685207427862
RMSE,0.7412378588895944,0.688648722529321,0.7625721781647934,0.7944312649233787,73.44557677348953,0.4513006854079561,0.9584214350447507,0.6981795101740782,0.744082321422797,59.212159023607796,0.6578325682065768,0.8170594589968906
split_RMSE,0.726460363547812,0.6812625207477159,0.7583010384803758,0.7852130953582163,74.31164695244314,0.42224659032563994,0.9527713736293699,0.7025008234124821,0.7446394897659371,59.02470563771968,0.6316975641996372,0.8169258899448468
mean_NmKGE,0.701556696826356,0.42768920825378687,0.6360065740497761,0.7701529959419935,99.57636933298264,0.6979677028885474,0.9072925966694096,0.5027730318349225,0.6587449008387026,87.72059051909801,0.6473095212016479,0.7870979572218555
split_NNSE,0.6982724912438208,0.6695594534509147,0.751630730583049,0.7682099312439941,75.66359736846621,0.4090112080519133,0.9441207883142274,0.7043129899246713,0.7402517638911729,59.39563367173694,0.6256277859944724,0.8168864612497443
NnpKGE,0.6868978108694386,0.4955504530716158,0.6646949391168934,0.7615553521102006,93.48656181689552,0.3807776760663734,0.8646052170202363,0.5284497718770548,0.6166183222430527,81.1902548699471,0.5204956673973843,0.6775926035461581
